Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
"PHPUnit-inp-001","入力項目定義","理由 任意入力なし","申請可能なユーザーと備品、未来日を用意","reason を空で申請データを渡す","EquipmentLoanApplicationService::create() を呼び出す","pending の申請が作成され、理由が空でも例外にならない","PHPUnit","新規申請: 理由"
"PHPUnit-inp-002","入力項目定義","貸出同日申請","重複なしのユーザーと備品を用意","requested_from と requested_to に同じ未来日を指定","EquipmentLoanApplicationService::create() を呼び出す","申請が作成される","PHPUnit","UC-02"
"PHPUnit-inp-003","入力項目定義","通常期間申請 OK","申請可能なユーザーと備品、重複しない未来期間を用意","requested_from と requested_to に異なる未来日を指定","EquipmentLoanApplicationService::create() を呼び出す","pending の申請が作成され、貸出開始日・終了日・理由が保存される","PHPUnit","UC-02"
"PHPUnit-inp-004","入力項目定義","mock_user_id 正常解決","Seeder 投入済み","存在する mock_user_id を指定","MockUserResolver::resolve() を呼び出す","対象ユーザーが返る","PHPUnit","UC-01 UC-05"
"PHPUnit-inp-005","入力項目定義","equipment_id 正常指定","申請可能なユーザーと存在する備品を用意","存在する equipment_id を指定","StoreEquipmentLoanRequest 相当のバリデーションを実行","バリデーションを通過する","PHPUnit","UC-02"
"PHPUnit-inp-006","入力項目定義","貸出開始日 過去日","申請可能なユーザーと備品を用意","requested_from に昨日を指定","StoreEquipmentLoanRequest 相当のバリデーションを実行","422 相当。貸出開始日は本日以降の日付を入力してください","PHPUnit","VAL-08"
"PHPUnit-inp-007","入力項目定義","貸出終了日が開始日より前","申請可能なユーザーと備品を用意","requested_to を requested_from より前に指定","StoreEquipmentLoanRequest 相当のバリデーションを実行","422 相当。貸出終了日は貸出開始日以降の日付を入力してください","PHPUnit","VAL-07"
"PHPUnit-inp-008","入力項目定義","mock_user_id 未指定","Seeder 投入済み","mock_user_id を指定しない","ListEquipmentLoansRequest または StoreEquipmentLoanRequest 相当のバリデーションを実行","422 相当。操作ユーザーを選択してください","PHPUnit","VAL-01"
"PHPUnit-inp-009","入力項目定義","mock_user_id 存在なし","Seeder 投入済み","存在しない mock_user_id を指定","MockUserResolver::resolve() を呼び出す","404 相当。操作ユーザーが見つかりません","PHPUnit","VAL-02"
"PHPUnit-inp-010","入力項目定義","equipment_id 未指定","申請可能なユーザーを用意","equipment_id を指定しない","StoreEquipmentLoanRequest 相当のバリデーションを実行","422 相当。備品を選択してください","PHPUnit","VAL-03"
"PHPUnit-inp-011","入力項目定義","equipment_id 存在なし","申請可能なユーザーを用意","存在しない equipment_id を指定","StoreEquipmentLoanRequest 相当のバリデーションを実行","404 相当。備品が見つかりません","PHPUnit","VAL-04"
"PHPUnit-auth-001","権限","一般社員 ステータス更新不可","一般社員と申請を用意","status = approved を指定","EquipmentLoanStatusService::update() を呼び出す","403 相当。ステータスは更新されない","PHPUnit","VAL-12"
"PHPUnit-auth-002","権限","管理者 ステータス更新可","管理者と pending 申請を用意","status = approved を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が approved に更新される","PHPUnit","UC-06"
"PHPUnit-auth-003","権限","管理者 却下更新可","管理者と pending 申請を用意","status = rejected を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が rejected に更新される","PHPUnit","UC-06"
"PHPUnit-auth-004","権限","管理者 返却更新可","管理者と approved 申請を用意","status = returned を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が returned に更新される","PHPUnit","UC-06"
"PHPUnit-auth-005","権限","ステータス未指定","管理者と申請を用意","status を指定しない","UpdateEquipmentLoanStatusRequest 相当のバリデーションを実行","422 相当。DB は元の値のまま","PHPUnit","03-test-plan.md 更新系の標準観点"
"PHPUnit-auth-006","権限","許可外ステータス","管理者と申請を用意","許可外 status を指定","UpdateEquipmentLoanStatusRequest 相当のバリデーションを実行","422 相当。指定されたステータスは更新できません。DB は元の値のまま","PHPUnit","VAL-13"
"PHPUnit-dyn-001","動的挙動","部署制限 OK","山田 太郎 開発部。MacBook target_department 開発部","MacBook を申請","EquipmentLoanApplicationService::assertDepartmentAllowed() を実行","例外にならない","PHPUnit","AC-07"
"PHPUnit-dyn-002","動的挙動","部署制限 NG","佐藤 花子 総務部。MacBook target_department 開発部","MacBook を申請","EquipmentLoanApplicationService::assertDepartmentAllowed() を実行","403 相当。この備品は所属部署では申請できません","PHPUnit","VAL-09"
"PHPUnit-dyn-003","動的挙動","同一ユーザー重複期間 NG","同一ユーザーに重複する pending または approved 申請あり","重複する期間で別備品を申請","EquipmentLoanApplicationService::assertNoUserOverlap() を実行","422 相当。指定期間は既に別の備品を申請中または貸出中です","PHPUnit","VAL-10"
"PHPUnit-dyn-004","動的挙動","returned rejected は重複対象外","同一ユーザーに同期間の returned または rejected 申請のみあり","同期間で別備品を申請","EquipmentLoanApplicationService::assertNoUserOverlap() を実行","例外にならない","PHPUnit","UC-02"
"PHPUnit-dyn-005","動的挙動","在庫数上限 NG","同一備品の同期間 approved 件数が stock_count 以上","同期間で同一備品を申請","EquipmentLoanApplicationService::assertStockAvailable() を実行","422 相当。指定期間は備品の在庫数を超えています","PHPUnit","VAL-11"
"PHPUnit-dyn-006","動的挙動","在庫数上限未満 OK","同一備品の同期間 approved 件数が stock_count 未満","同期間で同一備品を申請","EquipmentLoanApplicationService::assertStockAvailable() を実行","例外にならない","PHPUnit","UC-02"
"PHPUnit-dyn-007","動的挙動","返却期限超過 true","approved かつ requested_to が昨日以前の申請あり","申請を Presenter に渡す","EquipmentLoanPresenter::toItemArray() を呼び出す","is_overdue が true になる","PHPUnit","01-requirements §6.3 02-design §6.1"
"PHPUnit-dyn-008","動的挙動","返却期限超過 false","approved の未来日申請と returned pending rejected の過去日申請あり","各申請を Presenter に渡す","EquipmentLoanPresenter::toItemArray() を呼び出す","いずれも is_overdue が false になる","PHPUnit","01-requirements §6.3 02-design §6.1"
"PHPUnit-dyn-009","動的挙動","一般社員一覧範囲 OK","複数ユーザーの申請あり","一般社員を指定","EquipmentLoanQueryService::listFor() を呼び出す","指定した一般社員自身の申請だけ返る","PHPUnit","AC-01"
"PHPUnit-dyn-010","動的挙動","管理者一覧範囲 OK","複数ユーザーの申請あり","管理者を指定","EquipmentLoanQueryService::listFor() を呼び出す","全ユーザーの申請が返る","PHPUnit","AC-02"
"PHPUnit-dyn-011","動的挙動","部署制限なし備品 OK","佐藤 花子 総務部。target_department が NULL の備品を用意","NULL 備品を申請","EquipmentLoanApplicationService::assertDepartmentAllowed() を実行","部署に関係なく例外にならない","PHPUnit","AC-07"
"PHPUnit-other-001","その他","一覧レスポンス形式","Seeder 投入済み","一般社員と管理者をそれぞれ指定","EquipmentLoanQueryService::listFor() を呼び出す","viewer items overdue_summary users equipments を含み、items に is_overdue と can_update_status が含まれる","PHPUnit","02-design §6.1"
"PHPUnit-auth-007","権限","申請者本人 返却申請可","申請者本人と approved 申請を用意","status = return_requested を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が return_requested に更新される","PHPUnit","UC-09 AC-14"
"PHPUnit-auth-008","権限","申請者以外 返却申請不可","申請者本人以外のユーザーと approved 申請を用意","status = return_requested を指定","EquipmentLoanStatusService::update() を呼び出す","403 相当。自分の申請のみ返却申請できます。ステータスは更新されない","PHPUnit","VAL-14"
"PHPUnit-auth-009","権限","返却申請 対象ステータス不正","申請者本人と pending 申請を用意","status = return_requested を指定","EquipmentLoanStatusService::update() を呼び出す","422 相当。現在のステータスでは返却申請できません。ステータスは更新されない","PHPUnit","VAL-15"
"PHPUnit-auth-010","権限","管理者 返却申請中を返却確定可","管理者と return_requested 申請を用意","status = returned を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が returned に更新される","PHPUnit","UC-11"
"PHPUnit-auth-011","権限","管理者 返却申請中を差し戻し可","管理者と return_requested 申請を用意","status = approved を指定","EquipmentLoanStatusService::update() を呼び出す","対象申請が approved に更新される","PHPUnit","UC-12"
"PHPUnit-dyn-012","動的挙動","返却申請中は重複期間対象","同一ユーザーに重複する return_requested 申請あり","重複する期間で別備品を申請","EquipmentLoanApplicationService::assertNoUserOverlap() を実行","422 相当。指定期間は既に別の備品を申請中または貸出中です","PHPUnit","VAL-10"
"PHPUnit-dyn-013","動的挙動","返却申請中は在庫数対象","同一備品の同期間 approved と return_requested の合計件数が stock_count 以上","同期間で同一備品を申請","EquipmentLoanApplicationService::assertStockAvailable() を実行","422 相当。指定期間は備品の在庫数を超えています","PHPUnit","VAL-11"
"PHPUnit-dyn-014","動的挙動","返却申請中は返却期限超過対象","return_requested かつ requested_to が昨日以前の申請あり","申請を Presenter に渡す","EquipmentLoanPresenter::toItemArray() を呼び出す","is_overdue が true になる","PHPUnit","01-requirements §6.3 改修"
