Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
"Vitest-dsp-001","表示確認","一覧行 通常描画 OK","is_overdue=false can_update_status=false の通常行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","申請者名 備品名 ステータス 貸出開始日 貸出終了日 理由が想定どおり描画される","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-dsp-002","表示確認","空一覧表示 OK","items が空のレスポンスを用意","一覧を描画","equipmentLoanView.js の一覧描画を実行","0件状態のメッセージが表示され、既存行が残らない","Vitest","01-requirements §5.2"
"Vitest-dsp-003","表示確認","エラーメッセージ表示 OK","API エラー message を用意","エラー表示関数に渡す","equipmentLoanView.js のエラー表示を実行","エラー領域に message が表示される","Vitest","01-requirements §5.4"
"Vitest-dsp-004","表示確認","ステータスバッジ pending","pending の行データを用意","ステータスを描画関数に渡す","equipmentLoanView.js のステータスバッジ描画を実行","申請中ラベルと想定 CSS クラスで返る","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-dsp-005","表示確認","ステータスバッジ approved","approved の行データを用意","ステータスを描画関数に渡す","equipmentLoanView.js のステータスバッジ描画を実行","貸出中ラベルと想定 CSS クラスで返る","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-dsp-006","表示確認","ステータスバッジ returned","returned の行データを用意","ステータスを描画関数に渡す","equipmentLoanView.js のステータスバッジ描画を実行","返却済ラベルと想定 CSS クラスで返る","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-dsp-007","表示確認","ステータスバッジ rejected","rejected の行データを用意","ステータスを描画関数に渡す","equipmentLoanView.js のステータスバッジ描画を実行","却下ラベルと想定 CSS クラスで返る","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-dsp-008","表示確認","期限切れアラート表示","overdue_summary.count が 1 以上","overdue_summary を描画関数に渡す","期限切れアラート描画を実行","アラートが表示状態になり件数と対象概要が描画される","Vitest","01-requirements §5.1"
"Vitest-dsp-009","表示確認","期限切れアラート非表示","overdue_summary.count が 0","overdue_summary を描画関数に渡す","期限切れアラート描画を実行","アラートが非表示になり対象概要は描画されない","Vitest","01-requirements §11"
"Vitest-dsp-010","表示確認","期限切れ注意アイコン表示","is_overdue が true の一覧行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","対象行に注意アイコンが表示される","Vitest","01-requirements §5.2"
"Vitest-dsp-011","表示確認","期限切れ注意アイコン非表示","is_overdue が false の一覧行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","対象行に注意アイコンが表示されない","Vitest","01-requirements §11"
"Vitest-dsp-012","表示確認","一覧行 理由 null 描画 OK","reason が null の一覧行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","理由セルが空欄のまま行が正常に描画される","Vitest（カバレッジ基準導入時に追加）","01-requirements §5.2"
"Vitest-dsp-013","表示確認","期限切れ情報欠落時のアラート非表示","overdue_summary が null のレスポンスを用意","overdue_summary を描画関数に渡す","期限切れアラート描画を実行","アラートが非表示になり対象概要は描画されない","Vitest（カバレッジ基準導入時に追加）","01-requirements §11"
"Vitest-auth-001","権限","管理者ボタン表示","can_update_status が true の一覧行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","承認 却下 返却ボタンが表示される","Vitest","01-requirements §8 02-design §3.3"
"Vitest-auth-002","権限","管理者ボタン非表示","can_update_status が false の一覧行データを用意","一覧行を描画","equipmentLoanView.js の行描画を実行","承認 却下 返却ボタンが表示されない","Vitest","01-requirements §8 02-design §3.3"
"Vitest-other-001","その他","一覧 API URL 組み立て OK","mock_user_id と search を用意","list API ラッパーを呼び出す","equipmentLoanApi.js の一覧取得関数を実行","/api/equipment-loans に mock_user_id と search が付与される","Vitest","02-design §3.2 §6.1"
"Vitest-other-002","その他","一覧 API search 空 OK","mock_user_id のみ用意し search は空","list API ラッパーを呼び出す","equipmentLoanApi.js の一覧取得関数を実行","/api/equipment-loans に mock_user_id が付与され、空 search は不要なクエリとして送信されない","Vitest","02-design §3.2 §6.1"
"Vitest-other-003","その他","新規申請 API payload OK","フォーム入力値を用意","create API ラッパーを呼び出す","equipmentLoanApi.js の新規申請関数を実行","mock_user_id equipment_id requested_from requested_to reason が POST payload に含まれる","Vitest","02-design §3.2"
"Vitest-other-004","その他","新規申請 API reason 空 OK","理由が空のフォーム入力値を用意","create API ラッパーを呼び出す","equipmentLoanApi.js の新規申請関数を実行","reason が空値として payload に含まれる、または設計で決めた空値表現に正規化される","Vitest","01-requirements §5.2 02-design §3.2"
"Vitest-other-005","その他","ステータス更新 API URL と payload OK","申請 ID と status を用意","update status API ラッパーを呼び出す","equipmentLoanApi.js のステータス更新関数を実行","/api/equipment-loans/{id}/status に mock_user_id と status が送信される","Vitest","02-design §3.2"
"Vitest-other-006","その他","API エラー伝播","axios がエラー応答を返すよう mock する","API ラッパーを呼び出す","equipmentLoanApi.js の各 API 関数を実行","呼び出し側が扱える形でエラーが reject され、握りつぶされない","Vitest","02-design §3.3"
