Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
"E2E-trn-001","画面遷移","/equipment-loans 初期表示","Seeder 投入済み","/equipment-loans にアクセス","画面を開く","備品貸出管理画面が表示される。初期ユーザーは最初の一般社員。期限切れアラート領域と一覧領域が存在する","Playwright","UC-01 UC-05"
"E2E-inp-001","入力項目定義","現在のユーザー select","Seeder 投入済み","ユーザー選択肢を確認","/equipment-loans を開き select を確認","山田 太郎 佐藤 花子 管理 太郎が選択肢に表示される。初期値は山田 太郎","Playwright","現在のユーザー select"
"E2E-inp-002","入力項目定義","新規申請 必須項目未入力","山田 太郎を選択","備品 貸出開始日 貸出終了日を空で送信","新規申請フォームを空で送信","422 相当のエラーが表示され申請は登録されない","Playwright","VAL-03 VAL-05 VAL-06"
"E2E-inp-003","入力項目定義","理由 任意入力なし","山田 太郎を選択。申請可能な備品と未来日を使用","reason を空で申請","備品 開始日 終了日を入力し理由空で送信","pending の申請が登録される。理由が空でもエラーにならない","Playwright","新規申請: 理由"
"E2E-inp-004","入力項目定義","貸出同日申請","山田 太郎を選択。重複なし","requested_from と requested_to に同じ未来日を入力","同日の日付で新規申請する","申請が登録される","Playwright","UC-02"
"E2E-inp-005","入力項目定義","貸出開始日 過去日","山田 太郎を選択","requested_from に昨日 requested_to に今日以降を入力","新規申請する","422 エラー。貸出開始日は本日以降の日付を入力してください。申請は登録されない","Playwright","VAL-08"
"E2E-inp-006","入力項目定義","貸出終了日が開始日より前","山田 太郎を選択","requested_from より前の requested_to を入力","新規申請する","422 エラー。貸出終了日は貸出開始日以降の日付を入力してください。申請は登録されない","Playwright","VAL-07"
"E2E-inp-007","入力項目定義","mock_user_id 未指定","Seeder 投入済み","mock_user_id を送信しない","Playwright API request で GET または POST API を直接呼び出す","422 エラー。操作ユーザーを選択してください。DB は変更されない","Playwright API request","VAL-01"
"E2E-inp-008","入力項目定義","mock_user_id 存在なし","Seeder 投入済み","存在しない mock_user_id を送信","Playwright API request で GET または POST API を直接呼び出す","404 エラー。操作ユーザーが見つかりません。DB は変更されない","Playwright API request","VAL-02"
"E2E-inp-009","入力項目定義","equipment_id 未指定","山田 太郎を選択","equipment_id を送信しない","Playwright API request で POST /api/equipment-loans を直接呼び出す","422 エラー。備品を選択してください。DB は変更されない","Playwright API request","VAL-03"
"E2E-inp-010","入力項目定義","equipment_id 存在なし","山田 太郎を選択","存在しない equipment_id を送信","Playwright API request で POST /api/equipment-loans を直接呼び出す","404 エラー。備品が見つかりません。DB は変更されない","Playwright API request","VAL-04"
"E2E-dsp-001","表示確認","一般社員の申請一覧","山田 太郎に複数申請あり","山田 太郎を選択","一覧を表示","山田 太郎自身の申請のみ表示される。佐藤 花子の申請は表示されない","Playwright","AC-01"
"E2E-dsp-002","表示確認","管理者の申請一覧","複数ユーザーの申請あり","管理 太郎を選択","一覧を表示","全ユーザーの申請が表示される","Playwright","AC-02"
"E2E-dsp-003","表示確認","ステータスバッジ","各ステータスの申請あり","一覧を表示","pending approved returned rejected の行を確認","申請中 貸出中 返却済 却下が色分けバッジで表示される","Playwright","申請一覧: ステータス"
"E2E-dsp-004","表示確認","一般社員 期限切れアラートあり","山田 太郎に status approved かつ requested_to が昨日以前の申請あり","山田 太郎を選択","一覧を表示","画面上部に自分の期限切れアラートが表示され対象行に注意アイコンが表示される","Playwright","AC-04 UC-08"
"E2E-dsp-005","表示確認","管理者 期限切れアラートあり","複数ユーザーに期限切れ申請あり","管理 太郎を選択","一覧を表示","全ユーザー分の期限切れアラートが表示され対象行に注意アイコンが表示される","Playwright","AC-05 UC-08"
"E2E-dsp-006","表示確認","期限切れアラートなし","選択ユーザーの期限切れ申請なし","佐藤 花子を選択","一覧を表示","画面上部の期限切れアラートと一覧行の注意アイコンが表示されない","Playwright","AC-06"
"E2E-dsp-007","表示確認","検索結果 0件","Seeder 投入済み","存在しない備品名で検索","検索窓に一致しない文字列を入力","一覧が 0 件表示になりエラーにはならない","Playwright","AC-03 UC-07"
"E2E-auth-001","権限","一般社員の管理者ボタン非表示","山田 太郎を選択","一覧を表示","申請行を確認","承認 却下 返却ボタンは表示されない","Playwright","AC-01"
"E2E-auth-002","権限","管理者のステータス更新ボタン表示","管理 太郎を選択","一覧を表示","申請行を確認","各行に承認 却下 返却ボタンが表示される","Playwright","AC-02"
"E2E-auth-003","権限","一般社員 API 直接ステータス更新不可","山田 太郎の mock_user_id を使用","PATCH /api/equipment-loans/{id}/status","Playwright API request で API を直接呼び出す","403 エラー。ステータスは更新されない","Playwright API request","VAL-12"
"E2E-auth-004","権限","管理者 承認更新可","管理 太郎を選択。pending 申請あり","承認ボタンを押す","ステータス更新する","対象申請が approved に更新され一覧バッジが貸出中になる","Playwright","UC-06 AC-12"
"E2E-auth-005","権限","管理者 却下更新可","管理 太郎を選択。pending 申請あり","却下ボタンを押す","ステータス更新する","対象申請が rejected に更新され一覧バッジが却下になる","Playwright","UC-06 AC-12"
"E2E-auth-006","権限","管理者も新規申請可","管理 太郎を選択。申請可能な備品あり","新規申請する","備品と未来日を入力して送信","pending 申請が登録される","Playwright","UC-02"
"E2E-evt-001","イベント","ユーザー切替","初期表示済み","山田 太郎から管理 太郎へ切替","select を変更","API が再呼び出しされ一覧と管理者ボタン表示が切り替わる","Playwright","UC-01 UC-05"
"E2E-evt-002","イベント","備品名検索 部分一致","MacBook Pro M3 の申請あり","MacBook と入力","検索する","MacBook Pro M3 の申請のみ表示される","Playwright","UC-07 AC-03"
"E2E-evt-003","イベント","新規申請成功後の再取得","山田 太郎を選択。申請可能な備品と期間あり","新規申請フォーム送信","申請する","成功後に一覧が再取得され新規申請が表示される","Playwright","02-design §4.2"
"E2E-evt-004","イベント","ステータス更新成功後の再取得","管理 太郎を選択。pending 申請あり","承認ボタンを押す","ステータス更新する","成功後に一覧が再取得されバッジが更新される","Playwright","02-design §4.3"
"E2E-evt-005","イベント","API エラー表示","部署対象外の備品を選択","新規申請する","フォーム送信","画面上のエラー領域に この備品は所属部署では申請できません が表示される","Playwright","VAL-09"
"E2E-evt-006","イベント","返却完了で期限切れアラート消失","管理 太郎を選択。期限切れ approved 申請あり","返却ボタンを押す","ステータスを returned に更新","対象行が返却済になり期限切れアイコンとアラート対象から外れる","Playwright","UC-06 AC-06"
"E2E-dyn-001","動的挙動","部署制限 OK","山田 太郎 開発部。MacBook target_department 開発部","MacBook を申請","新規申請する","申請が pending で登録される","Playwright","AC-07"
"E2E-dyn-002","動的挙動","部署制限 NG","佐藤 花子 総務部。MacBook target_department 開発部","MacBook を申請","新規申請する","403 エラー。申請は登録されない","Playwright","VAL-09"
