Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
E2E-001-trn,trn,ログイン(スーパーユーザー),Seeder のスーパーユーザー(su@example.com)が存在する,企業コード空欄・su@example.com・password,ログイン画面で入力しログインボタン押下,全体ビュー(/admin/home)に遷移し「企業数」「アンケート数」「回答数」のサマリが表示される,Seeder 依存(参照のみ・更新しない)。SuperUserSeeder の回帰確認を兼ねる,UC-02 AC-01 IMPACT-10
E2E-002-trn,trn,ログイン(管理者),本ケース専用の企業(一意コード)と管理者を新規作成済み,企業コード・管理者メール・パスワード,ログイン画面で入力しログイン,ダッシュボード(/dashboard)に遷移する,users テーブル拡張・User モデル変更後に認証が成立することの回帰確認を兼ねる,UC-01 AC-02 IMPACT-01 IMPACT-02
E2E-004-auth,auth,ログイン(パスワード不一致),本ケース専用の企業と管理者を新規作成済み,正しい企業コード・メールと誤ったパスワード,ログイン実行,「ログイン情報が正しくありません」が表示されログイン画面に留まる,,VAL-01 AC-03
E2E-006-inp,inp,ログイン(メール未入力),なし,メールアドレス空欄・パスワード入力,ログイン実行,「メールアドレスは必須です」が表示される,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-02
E2E-008-trn,trn,ログアウト,本ケース専用の管理者でログイン済み,ヘッダーのログアウトを押下,ログアウト実行,ログイン画面(/login)に遷移する,,UC-03
E2E-009-auth,auth,未ログインアクセス,未ログイン状態,URL 直接入力,/dashboard を開く,ログイン画面(/login)にリダイレクトされる,,NFR-02
E2E-011-evt,evt,企業登録(正常),スーパーユーザーでログイン済み,一意な企業名・企業コード,企業一覧画面で登録,一覧に登録した企業名・企業コードの行が追加されユーザー登録画面の企業選択肢にも表示される,,UC-04 AC-04
E2E-012-inp,inp,企業登録(企業名未入力),スーパーユーザーでログイン済み,企業名空欄・コード入力,登録実行,「企業名は必須です」が表示され一覧に追加されない,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-03
E2E-021-evt,evt,企業編集(名称変更),本ケース専用の企業を登録済み,新しい一意な企業名,編集画面で変更し保存,企業一覧の該当行が新しい名称で表示される,,UC-05 AC-05
E2E-022-inp,inp,企業編集(名称空更新),本ケース専用の企業(名称A)を登録済み,企業名を空にして保存,編集画面で保存実行,「企業名は必須です」が表示され一覧の名称は A のまま変わらない,更新系の必須項目空入力。E2E バリデーションスモーク（1 画面 1 ケース）,VAL-03
E2E-023-evt,evt,企業削除,本ケース専用の企業を登録済み,削除ボタン押下(確認ダイアログで OK),企業一覧から削除実行,一覧から該当企業の行が消える,論理削除,UC-06 AC-06 NFR-09
E2E-026-dsp,dsp,全体ビューのサマリ表示,本ケース専用の企業・公開アンケート・回答 1 件を作成済み,全体ビューを表示,スーパーユーザーで /admin/home を開く,企業数・アンケート数・回答数の 3 指標と企業一覧(企業ビュー切替ボタン付き)が表示される,件数は全企業合計のため他ケースと並列実行時は「作成した企業が一覧に含まれる」ことを検証する,画面項目 S-03(サマリ)
E2E-027-evt,evt,企業ビュー切替,本ケース専用の企業(ユーザー・アンケートあり)を作成済み,企業一覧で対象企業の切替ボタン押下,全体ビューから企業ビューへ切替,選択企業のダッシュボードが表示されヘッダーに選択中の企業名が表示される,,UC-09 AC-08
E2E-030-evt,evt,SU による管理者登録,本ケース専用の企業を登録済み・スーパーユーザーでログイン済み,企業選択・ロール=管理者・氏名・一意メール・パスワード,登録後にそのアカウントでログイン,当該企業コード+メールでログインでき /dashboard が表示される,,UC-07 AC-07
E2E-032-evt,evt,管理者によるユーザー登録,本ケース専用の企業と管理者を作成済み・管理者でログイン,ロール=ユーザー・氏名・一意メール・パスワード,登録後にそのアカウントでログイン,ログインでき /my/surveys が表示される(企業選択欄は表示されず自社固定),,UC-11 AC-10
E2E-034-inp,inp,ユーザー登録(氏名未入力),本ケース専用の企業と管理者を新規作成しログイン済み,氏名空欄・他項目入力,登録実行,「氏名は必須です」が表示され登録されない,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-09
E2E-045-inp,inp,ユーザー編集(氏名空更新),本ケース専用のユーザー(氏名A)を作成済み,氏名を空にして保存,編集画面で保存実行,「氏名は必須です」が表示され一覧の氏名は A のまま,更新系の必須項目空入力。E2E バリデーションスモーク（1 画面 1 ケース）,VAL-09
E2E-052-evt,evt,ユーザー削除,本ケース専用のユーザーを作成済み,削除ボタン押下(確認 OK),一覧から削除実行,一覧から該当ユーザーが消えそのアカウントでログインすると「ログイン情報が正しくありません」になる,論理削除,UC-15 AC-14 NFR-09
E2E-054-evt,evt,部署登録(正常),本ケース専用の企業と管理者を作成済み,一意な部署名,部署一覧画面で登録,部署一覧に追加されユーザー登録画面の部署選択肢とダッシュボードの部署絞り込みに表示される,,UC-16 AC-15
E2E-055-inp,inp,部署登録(名称未入力),本ケース専用の企業と管理者を新規作成しログイン済み,部署名空欄,登録実行,「部署名は必須です」が表示され追加されない,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-13
E2E-060-inp,inp,部署編集(名称空更新),本ケース専用の部署(名称A)を登録済み,部署名を空にして保存,編集画面で保存実行,「部署名は必須です」が表示され一覧の名称は A のまま,更新系の必須項目空入力。E2E バリデーションスモーク（1 画面 1 ケース）,VAL-13
E2E-061-evt,evt,部署削除,本ケース専用の部署と所属ユーザーを作成済み,削除ボタン押下(確認 OK),部署一覧から削除実行,部署選択肢から消え所属していたユーザーの部署表示が「未設定」になる,論理削除,UC-18 AC-16 NFR-09
E2E-062-evt,evt,CSV 取込(全行新規),本ケース専用の企業・管理者・部署「営業部」を作成済み,3 行(全員新規・一意メール)の正常 CSV,アップロード→確認画面で確定,確認画面に全 3 行が「新規」表示→確定後ユーザー一覧に 3 名追加され完了メッセージに「新規 3 件・更新 0 件」が表示される,,UC-13 AC-17
E2E-066-inp,inp,CSV(ファイル未選択),本ケース専用の企業と管理者を新規作成しログイン済み,ファイル未選択のまま,アップロード実行,「CSV ファイル(2MB 以内)を選択してください」が表示される,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-16
E2E-084-evt,evt,アンケート下書き保存,本ケース専用の企業・管理者・ユーザーを作成済み,タイトル・設問 1 問を入力,作成画面で「下書き保存」押下,管理一覧に状態「下書き」で表示されユーザーの /my/surveys には表示されない,,UC-19 AC-19
E2E-086-evt,evt,SU 代行アンケート作成,本ケース専用の企業(ユーザーあり)を作成済み・SU でログイン(全体ビュー),企業を選択しタイトル・設問を入力して公開,SU が作成画面で企業指定して公開,対象企業のユーザーの未回答一覧に表示される,,UC-10 AC-09
E2E-087-evt,evt,下書き編集して公開,本ケース専用の下書きアンケート(設問文=旧)を作成済み,設問文を「新」に変更して公開,編集画面で修正→公開,ユーザーの回答画面に編集後の設問文「新」が表示される,,UC-20 AC-20
E2E-088-evt,evt,公開中を終了に切替,本ケース専用の公開アンケートと回答済みユーザーを作成済み,一覧の「終了」ボタン押下,管理一覧から終了実行,ユーザーが開くと読み取り専用になり送信ボタンが表示されない,,UC-21 AC-21
E2E-090-evt,evt,アンケート削除,本ケース専用の公開アンケートを作成済み,削除ボタン押下(確認 OK),管理一覧から削除実行,ユーザーの一覧とダッシュボードのアンケート選択肢から消える,論理削除,UC-23 AC-23 NFR-09
E2E-091-inp,inp,アンケート(タイトル未入力),本ケース専用の企業と管理者を新規作成しログイン済み,タイトル空欄・設問 1 問,公開実行,「タイトルは必須です」が表示され作成されない,E2E バリデーションスモーク（1 画面 1 ケース）,VAL-19
E2E-108-dsp,dsp,公開後編集画面の制限,本ケース専用の公開アンケートを作成済み,編集画面を表示,公開後のアンケートの編集画面を開く,設問・選択肢が読み取り専用で表示されタイトル・説明・締切のみ入力可能,,VAL-27
E2E-117-evt,evt,アンケート回答(初回),本ケース専用の公開アンケート(必須単一選択 1 問)とユーザーを作成済み,「満足」を選択して送信,未回答一覧から開いて回答,「回答を送信しました」が表示され一覧で回答済セクションに移動する,,UC-27 AC-24
E2E-118-evt,evt,アンケート回答(修正),本ケース専用の公開アンケートに「満足」で回答済み,選択を「普通」に変更して再送信,回答済一覧から開き修正,再度開くと「普通」が選択済みで表示され送信ボタンが「回答を修正する」表記になりダッシュボード集計が普通 1 件になる,旧 E2E-119 のボタン表記を統合,UC-28 AC-25
E2E-120-inp,inp,回答(必須設問未回答),本ケース専用の公開アンケート(必須 1 問)とユーザーを作成済み,未選択のまま送信,回答画面で送信,「この設問は必須です」が設問の下に表示され保存されない(一覧で未回答のまま),E2E バリデーションスモーク（1 画面 1 ケース）,VAL-28
E2E-126-dsp,dsp,終了アンケート(未回答ユーザー),本ケース専用のアンケートを未回答のまま終了へ切替済み,終了アンケートを開く,一覧から開く,「回答受付は終了しました」が表示され回答フォームが表示されない,,UC-29
E2E-128-auth,auth,下書きアンケートの直接アクセス,本ケース専用の下書きアンケートとユーザーを作成済み,URL 直接入力,ユーザーで /my/surveys/{下書きid} を開く,404 が表示され回答できない,下書きは一覧非表示かつ直接アクセス不可(設計 §6),AC-19
E2E-129-dsp,dsp,ダッシュボード(縦棒グラフ表示),本ケース専用の公開アンケートに回答 1 件(満足)を作成済み,アンケートを選択,ダッシュボードで対象アンケートを選択,回答件数に「1 件」と表示され縦棒グラフの集計データが 満足=1/普通=0/不満=0 になっている,グラフデータの検証手段(canvas への data 属性付与等)は承認時の要判断事項の決定に従う,UC-24 AC-26 IMPACT-07
